concurrency	total	success	failed	success_rate	avg	p50	p90	p95	max
1	2	2	0	100.00	4.612	2.907	6.317	6.317	6.317
2	4	4	0	100.00	7.805	4.851	14.005	14.005	14.005
3	6	6	0	100.00	7.044	6.548	12.277	12.277	12.277
4	8	8	0	100.00	12.742	12.631	20.451	20.451	20.451
5	10	10	0	100.00	29.694	34.014	49.193	52.044	52.044
6	12	12	0	100.00	14.307	13.636	22.433	27.677	27.677
7	14	14	0	100.00	21.074	11.626	55.513	70.932	70.932
8	16	16	0	100.00	15.754	14.014	26.794	28.744	28.744
9	18	18	0	100.00	17.260	16.790	30.259	33.826	33.826
10	20	20	0	100.00	17.983	16.751	30.394	32.516	33.167
